Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
georgi_parvanov	2	0	1.0	[0.7010550498962402, 0.7397823333740234]
geovani_lapentti	1	0	1.0	[0.7158761024475098]
geraldine_chaplin	4	0	1.0	[0.7160260677337646, 0.6788794994354248, 0.6647236347198486, 0.6500890254974365]
geraldo_rivera	1	0	1.0	[0.6967501640319824]
gerald_barbarito	1	0	1.0	[0.7542221546173096]
gerald_calabrese	1	0	1.0	[0.7108440399169922]
gerald_fitch	1	0	1.0	[0.7075417041778564]
gerald_ford	1	0	1.0	[0.6000926494598389]
gerald_riley	1	0	1.0	[0.6477220058441162]
gerardo_gambala	2	0	1.0	[0.5997262001037598, 0.618189811706543]
gerard_butler	1	0	1.0	[0.6404716968536377]
gerard_depardieu	2	0	1.0	[0.6350159645080566, 0.6749241352081299]
gerard_de_cortanze	1	0	1.0	[0.6761066913604736]
gerard_kleisterlee	1	0	1.0	[0.6908900737762451]
gerard_tronche	1	0	1.0	[0.6808319091796875]
gerhard_boekel	1	0	1.0	[0.6367800235748291]
gerhard_schmid	1	0	1.0	[0.607675313949585]
gerhard_schroeder	109	0	1.0	[0.6999428272247314, 0.6719272136688232, 0.6903488636016846, 0.6403970718383789, 0.7109715938568115, 0.6670851707458496, 0.682929515838623, 0.69992995262146, 0.6446969509124756, 0.653313159942627, 0.6813232898712158, 0.660893440246582, 0.7213230133056641, 0.7061362266540527, 0.7214295864105225, 0.6524388790130615, 0.6014125347137451, 0.6650536060333252, 0.6568601131439209, 0.688363790512085, 0.6977834701538086, 0.6905303001403809, 0.6569366455078125, 0.6749036312103271, 0.6442244052886963, 0.6363406181335449, 0.6930477619171143, 0.6536381244659424, 0.6483602523803711, 0.6625409126281738, 0.6366488933563232, 0.6712098121643066, 0.5998687744140625, 0.6686742305755615, 0.7398335933685303, 0.7143998146057129, 0.6539981365203857, 0.6482632160186768, 0.6809368133544922, 0.6387457847595215, 0.6318986415863037, 0.6649045944213867, 0.6804544925689697, 0.6941342353820801, 0.6065478324890137, 0.6271305084228516, 0.5932750701904297, 0.6288785934448242, 0.7354965209960938, 0.694103479385376, 0.6950445175170898, 0.6454412937164307, 0.6422607898712158, 0.6525824069976807, 0.5817699432373047, 0.6841926574707031, 0.7034401893615723, 0.7075884342193604, 0.6858577728271484, 0.694596529006958, 0.663914680480957, 0.694908857345581, 0.7568295001983643, 0.6950957775115967, 0.6537156105041504, 0.6728003025054932, 0.630518913269043, 0.6548736095428467, 0.7131540775299072, 0.686098575592041, 0.6858832836151123, 0.6990087032318115, 0.6424112319946289, 0.6513965129852295, 0.6343317031860352, 0.6807975769042969, 0.6513845920562744, 0.6486482620239258, 0.6743912696838379, 0.6898007392883301, 0.6608574390411377, 0.7040979862213135, 0.6856272220611572, 0.6398444175720215, 0.6024305820465088, 0.6216492652893066, 0.6276254653930664, 0.6651206016540527, 0.6502678394317627, 0.5534873008728027, 0.615393877029419, 0.613123893737793, 0.6374094486236572, 0.6316478252410889, 0.674384355545044, 0.6318905353546143, 0.6148910522460938, 0.7021043300628662, 0.6788148880004883, 0.6647727489471436, 0.6347522735595703, 0.6808567047119141, 0.6795003414154053, 0.7410244941711426, 0.7232601642608643, 0.6589150428771973, 0.6569664478302002, 0.6952633857727051, 0.6756927967071533]
german_khan	1	0	1.0	[0.6685841083526611]
gerrit_zalm	1	0	1.0	[0.6436767578125]
gerry_adams	8	0	1.0	[0.6704368591308594, 0.6921498775482178, 0.672295093536377, 0.6503422260284424, 0.6268556118011475, 0.6708393096923828, 0.6710147857666016, 0.6063175201416016]
gerry_kelly	1	0	1.0	[0.6588582992553711]
gerry_parsky	2	0	1.0	[0.6031482219696045, 0.7048046588897705]
ghassan_elashi	1	0	1.0	[0.6258604526519775]
gholamreza_aghazadeh	1	0	1.0	[0.7018404006958008]
giancarlo_fisichella	1	0	1.0	[0.6417253017425537]
gianna_angelopoulos-daskalaki	3	0	1.0	[0.6234643459320068, 0.6223793029785156, 0.6043593883514404]
giannina_facio	1	0	1.0	[0.6660897731781006]
gianni_agnelli	1	0	1.0	[0.6715455055236816]
gian_marco	3	0	1.0	[0.5945489406585693, 0.6114280223846436, 0.6006076335906982]
gideon_black	1	0	1.0	[0.7143650054931641]
gideon_yago	1	0	1.0	[0.6594874858856201]
gilberto_rodriguez_orejuela	4	0	1.0	[0.656620979309082, 0.6856338977813721, 0.6697890758514404, 0.705737829208374]
gilberto_simoni	1	0	1.0	[0.6967434883117676]
gilles_panizzi	1	0	1.0	[0.7125453948974609]
gillian_anderson	2	0	1.0	[0.6890013217926025, 0.7716758251190186]
gil_cates	1	0	1.0	[0.7286460399627686]
gil_de_ferran	5	0	1.0	[0.7003438472747803, 0.6630303859710693, 0.6504671573638916, 0.6758756637573242, 0.68412184715271]
gina_centrello	1	0	1.0	[0.6850337982177734]
gina_gershon	1	0	1.0	[0.6869184970855713]
gina_lollobrigida	1	0	1.0	[0.6796836853027344]
gina_torres	1	0	1.0	[0.6500556468963623]
giovanny_cordoba	1	0	1.0	[0.6479792594909668]
gisele_bundchen	2	0	1.0	[0.6885855197906494, 0.6269733905792236]
giselle_estefania_tavarelli	1	0	1.0	[0.6688318252563477]
giulietta_masina	1	0	1.0	[0.7442975044250488]
giulio_andreotti	1	0	1.0	[0.7002015113830566]
giuseppe_gibilisco	4	0	1.0	[0.6878321170806885, 0.688145637512207, 0.6456389427185059, 0.6063666343688965]
giuseppe_morchio	1	0	1.0	[0.616276741027832]
glafcos_clerides	4	0	1.0	[0.6035826206207275, 0.6438291072845459, 0.6335248947143555, 0.6507558822631836]
glenn_plummer	1	0	1.0	[0.6002883911132812]
glenn_rivers	1	0	1.0	[0.6045324802398682]
glenn_tilton	1	0	1.0	[0.6012518405914307]
glen_clark	1	0	1.0	[0.6055023670196533]
glen_dasilva	1	0	1.0	[0.5869066715240479]
glen_sather	1	0	1.0	[0.6128344535827637]
gloria_allred	2	0	1.0	[0.6071004867553711, 0.6037452220916748]
gloria_gaynor	1	0	1.0	[0.6588733196258545]
gloria_macapagal_arroyo	44	0	1.0	[0.7031176090240479, 0.6609187126159668, 0.6816086769104004, 0.6389412879943848, 0.6571214199066162, 0.7548205852508545, 0.6786010265350342, 0.7106549739837646, 0.7048661708831787, 0.667731761932373, 0.6780834197998047, 0.6827270984649658, 0.6584053039550781, 0.7112302780151367, 0.7262024879455566, 0.6439938545227051, 0.6825911998748779, 0.6419169902801514, 0.6001098155975342, 0.6979274749755859, 0.7049038410186768, 0.7073352336883545, 0.6809964179992676, 0.6611428260803223, 0.7003238201141357, 0.6726365089416504, 0.6352856159210205, 0.6351385116577148, 0.6811964511871338, 0.6473321914672852, 0.6587505340576172, 0.6645996570587158, 0.6195487976074219, 0.6571218967437744, 0.6960783004760742, 0.6647229194641113, 0.729860782623291, 0.6163179874420166, 0.6662285327911377, 0.7062816619873047, 0.660557746887207, 0.7185928821563721, 0.6998636722564697, 0.6855192184448242]
gloria_trevi	4	0	1.0	[0.7005603313446045, 0.6560237407684326, 0.7122917175292969, 0.6926395893096924]
gl_peiris	4	0	1.0	[0.7227070331573486, 0.6755568981170654, 0.6666431427001953, 0.6980054378509521]
goh_kun	2	0	1.0	[0.6995971202850342, 0.6796326637268066]
goldie_hawn	7	0	1.0	[0.6314873695373535, 0.6851732730865479, 0.675236701965332, 0.6513724327087402, 0.6493380069732666, 0.7258288860321045, 0.6978302001953125]
gong_li	1	0	1.0	[0.6908614635467529]
gong_ruina	1	0	1.0	[0.7273082733154297]
gonzalo_barrientos	1	0	1.0	[0.6820347309112549]
gonzalo_sanchez_de_lozada	12	0	1.0	[0.7089042663574219, 0.6578469276428223, 0.6694903373718262, 0.6945979595184326, 0.6256203651428223, 0.6514618396759033, 0.6464948654174805, 0.6643013954162598, 0.6926391124725342, 0.6744370460510254, 0.684689998626709, 0.7219741344451904]
goran_persson	2	0	1.0	[0.7194674015045166, 0.7366712093353271]
goran_zivkovic	1	0	1.0	[0.7517497539520264]
gordana_grubin	1	0	1.0	[0.6797690391540527]
gorden_tallis	1	0	1.0	[0.7111649513244629]
gordon_brown	13	0	1.0	[0.6952147483825684, 0.6951582431793213, 0.7671630382537842, 0.7355432510375977, 0.6926417350769043, 0.6601753234863281, 0.6492321491241455, 0.6883749961853027, 0.6949491500854492, 0.688206672668457, 0.6992266178131104, 0.7511367797851562, 0.7615749835968018]
gordon_campbell	2	0	1.0	[0.6906228065490723, 0.6000986099243164]
gordon_cooper	1	0	1.0	[0.638394832611084]
gordon_lightfoot	1	0	1.0	[0.6302428245544434]
gordon_mcdonald	1	0	1.0	[0.6378536224365234]
gore_verbinski	1	0	1.0	[0.6417136192321777]
gore_vidal	1	0	1.0	[0.6484074592590332]
grace_brinell	1	0	1.0	[0.722825288772583]
grace_dodd	1	0	1.0	[0.6754889488220215]
grace_kelly	1	0	1.0	[0.6096692085266113]
graciano_rocchigiani	1	0	1.0	[0.7075166702270508]
gracia_burnham	1	0	1.0	[0.7143065929412842]
grady_irvin_jr	2	0	1.0	[0.6745855808258057, 0.6659166812896729]
graeme_lloyd	1	0	1.0	[0.6728577613830566]
graeme_smith	1	0	1.0	[0.6421756744384766]
graham_bentley	1	0	1.0	[0.6857647895812988]
grant_hackett	5	0	1.0	[0.6359655857086182, 0.6552302837371826, 0.6559629440307617, 0.6233804225921631, 0.6640372276306152]
grant_rossenmeyer	1	0	1.0	[0.63681960105896]
gray_davis	26	0	1.0	[0.6463770866394043, 0.6423838138580322, 0.656121015548706, 0.6779203414916992, 0.6697201728820801, 0.6508352756500244, 0.6676812171936035, 0.6960160732269287, 0.7092633247375488, 0.63600754737854, 0.7008659839630127, 0.6359531879425049, 0.6461009979248047, 0.696295976638794, 0.6470987796783447, 0.6971588134765625, 0.6602559089660645, 0.6632626056671143, 0.682436466217041, 0.6921944618225098, 0.7121012210845947, 0.6001901626586914, 0.6670727729797363, 0.6411583423614502, 0.6838366985321045, 0.6930117607116699]
gregg_berhalter	1	0	1.0	[0.6472814083099365]
gregg_popovich	5	0	1.0	[0.6797192096710205, 0.6634845733642578, 0.6728217601776123, 0.6839148998260498, 0.6414005756378174]
gregorio_honasan	1	0	1.0	[0.7005672454833984]
gregorio_rosal	1	0	1.0	[0.6685676574707031]
gregory_geoffroy	2	0	1.0	[0.6481895446777344, 0.69315505027771]
gregory_hines	2	0	1.0	[0.5980446338653564, 0.6997194290161133]
gregory_peck	1	0	1.0	[0.6572611331939697]
gregor_gysi	1	0	1.0	[0.6897683143615723]
greg_frers	1	0	1.0	[0.6705007553100586]
greg_gilbert	2	0	1.0	[0.6834359169006348, 0.6363091468811035]
greg_hennigar	1	0	1.0	[0.6033215522766113]
greg_hodge	1	0	1.0	[0.6778481006622314]
greg_kinnear	1	0	1.0	[0.6243438720703125]
greg_kinsey	1	0	1.0	[0.7226433753967285]
greg_ostertag	2	0	1.0	[0.695753812789917, 0.6697328090667725]
greg_owen	2	0	1.0	[0.641204833984375, 0.6531023979187012]
greg_rusedski	4	0	1.0	[0.6808438301086426, 0.6976518630981445, 0.6533522605895996, 0.7054336071014404]
gretchen_mol	1	0	1.0	[0.7072131633758545]
griffin_colvin	1	0	1.0	[0.7382776737213135]
gro_harlem_brundtland	2	0	1.0	[0.6683361530303955, 0.7486536502838135]
guangdong_ou_guangyuan	1	0	1.0	[0.682964563369751]
guennadi_chipouline	1	0	1.0	[0.6632199287414551]
guenter_verheugen	1	0	1.0	[0.7467329502105713]
guido_westerwelle	2	0	1.0	[0.7136423587799072, 0.7671785354614258]
guillaume_cannet	1	0	1.0	[0.7108514308929443]
guillaume_depardieu	1	0	1.0	[0.6557583808898926]
guillaume_soro	2	0	1.0	[0.704808235168457, 0.7026147842407227]
guillermo_canas	4	0	1.0	[0.6524622440338135, 0.66929030418396, 0.7085878849029541, 0.6343600749969482]
guillermo_coria	30	0	1.0	[0.6935298442840576, 0.6789817810058594, 0.6728827953338623, 0.6535727977752686, 0.6520161628723145, 0.64589524269104, 0.5915093421936035, 0.6298210620880127, 0.5900282859802246, 0.6633937358856201, 0.5910139083862305, 0.6021566390991211, 0.6139938831329346, 0.6143348217010498, 0.5876665115356445, 0.5776777267456055, 0.6343770027160645, 0.6864638328552246, 0.5960121154785156, 0.5941412448883057, 0.611990213394165, 0.6015231609344482, 0.6121251583099365, 0.6077888011932373, 0.59375, 0.652496337890625, 0.6028831005096436, 0.6095676422119141, 0.6058638095855713, 0.6636202335357666]
guillermo_monroy	1	0	1.0	[0.6368110179901123]
guillermo_ortiz	2	0	1.0	[0.6617274284362793, 0.6704490184783936]
guillermo_ruiz_polanco	1	0	1.0	[0.6739115715026855]
gunilla_backman	1	0	1.0	[0.6923995018005371]
gunter_pleuger	7	0	1.0	[0.7223529815673828, 0.6995072364807129, 0.6608550548553467, 0.7037007808685303, 0.6656286716461182, 0.7030153274536133, 0.6756494045257568]
gustavo_cisneros	1	0	1.0	[0.6945216655731201]
gustavo_franco	1	0	1.0	[0.6618621349334717]
gustavo_kuerten	3	0	1.0	[0.7114908695220947, 0.6997120380401611, 0.690354585647583]
gustavo_noboa	1	0	1.0	[0.6456003189086914]
gustavo_terrazas	1	0	1.0	[0.6494307518005371]
gus_frerotte	1	0	1.0	[0.7011535167694092]
gus_van_sant	3	0	1.0	[0.5934484004974365, 0.7073986530303955, 0.7178800106048584]
guus_hiddink	1	0	1.0	[0.7093183994293213]
guy_hemmings	2	0	1.0	[0.6633532047271729, 0.660088062286377]
guy_ritchie	2	0	1.0	[0.6738009452819824, 0.6647167205810547]
guy_verhofstadt	1	0	1.0	[0.6499080657958984]
gwendal_peizerat	3	0	1.0	[0.7038466930389404, 0.6830158233642578, 0.6517789363861084]
gwen_stefani	1	0	1.0	[0.7057156562805176]
gwyneth_paltrow	6	0	1.0	[0.6706838607788086, 0.65382981300354, 0.6804578304290771, 0.6461610794067383, 0.6834161281585693, 0.7263839244842529]
habib_hisham	1	0	1.0	[0.6052813529968262]
habib_rizieq	5	0	1.0	[0.7281169891357422, 0.6438329219818115, 0.6840827465057373, 0.698756217956543, 0.6645197868347168]
hadley_bilger	1	0	1.0	[0.6456286907196045]
halbert_fillinger	1	0	1.0	[0.7022683620452881]
halle_berry	16	0	1.0	[0.7362062931060791, 0.695763349533081, 0.6954867839813232, 0.6504364013671875, 0.6960659027099609, 0.7149713039398193, 0.690371036529541, 0.7527432441711426, 0.6995823383331299, 0.7059986591339111, 0.6687660217285156, 0.7111175060272217, 0.6936628818511963, 0.6560871601104736, 0.6618366241455078, 0.6510484218597412]
hal_gehman	5	0	1.0	[0.6441152095794678, 0.6151068210601807, 0.6549873352050781, 0.6563940048217773, 0.7119452953338623]
hal_mccoy	1	0	1.0	[0.688631534576416]
hal_sellers	1	0	1.0	[0.707547664642334]
hal_sutton	2	0	1.0	[0.703406810760498, 0.7081243991851807]
hamad_bin_isa_al-khalifa	1	0	1.0	[0.6769411563873291]
hamad_bin_jassim	1	0	1.0	[0.6637654304504395]
hama_arba_diallo	1	0	1.0	[0.6424603462219238]
hamid_efendi	1	0	1.0	[0.6773755550384521]
hamid_karzai	22	0	1.0	[0.6091673374176025, 0.6432652473449707, 0.6481642723083496, 0.6279456615447998, 0.6662487983703613, 0.5966105461120605, 0.6280817985534668, 0.7154150009155273, 0.64306640625, 0.6864919662475586, 0.688704252243042, 0.6845369338989258, 0.693140983581543, 0.6970725059509277, 0.6563549041748047, 0.6800591945648193, 0.683011531829834, 0.7095708847045898, 0.7325372695922852, 0.7180192470550537, 0.7037889957427979, 0.7078707218170166]
hamid_reza_asefi	1	0	1.0	[0.6659829616546631]
hamzah_haz	2	0	1.0	[0.7335169315338135, 0.7425696849822998]
hamza_atiya_muhsen	1	0	1.0	[0.8120944499969482]
ham_pong-sil	1	0	1.0	[0.747812032699585]
hanan_ashrawi	2	0	1.0	[0.6349639892578125, 0.6651897430419922]
hana_makhmalbaf	1	0	1.0	[0.7110850811004639]
hana_sadiq	1	0	1.0	[0.6109745502471924]
hana_urushima	1	0	1.0	[0.6730945110321045]
hank_aaron	1	0	1.0	[0.7253162860870361]
hank_azaria	1	0	1.0	[0.6549251079559326]
hank_bass	1	0	1.0	[0.652245283126831]
hank_mckinnell	1	0	1.0	[0.6839599609375]
hank_stram	1	0	1.0	[0.6637561321258545]
hannah_stockbauer	2	0	1.0	[0.6529390811920166, 0.6075260639190674]
hanns_schumacher	1	0	1.0	[0.6910908222198486]
hans-christian_schmid	1	0	1.0	[0.6500153541564941]
hans_blix	39	0	1.0	[0.6371331214904785, 0.6812031269073486, 0.63653564453125, 0.671708345413208, 0.6553299427032471, 0.7221019268035889, 0.7010810375213623, 0.6996572017669678, 0.7123935222625732, 0.7191333770751953, 0.6798858642578125, 0.656930685043335, 0.7098426818847656, 0.7304973602294922, 0.6575520038604736, 0.7176926136016846, 0.705467700958252, 0.655808687210083, 0.6745083332061768, 0.6959323883056641, 0.719719409942627, 0.689547061920166, 0.6233689785003662, 0.6676368713378906, 0.6689519882202148, 0.6525132656097412, 0.6986904144287109, 0.663374662399292, 0.6677792072296143, 0.6305406093597412, 0.6795027256011963, 0.6952269077301025, 0.7683429718017578, 0.7129902839660645, 0.6871013641357422, 0.757443904876709, 0.7317712306976318, 0.6877331733703613, 0.6884684562683105]
hans_corell	1	0	1.0	[0.7277636528015137]
hans_eichel	3	0	1.0	[0.676588773727417, 0.5820302963256836, 0.6187937259674072]
hans_leistritz	1	0	1.0	[0.6475982666015625]
hans_peter_briegel	1	0	1.0	[0.6232202053070068]
han_sung_joo	1	0	1.0	[0.5927867889404297]
harald_ringstorff	1	0	1.0	[0.6366188526153564]
harbhajan_singh	2	0	1.0	[0.6467986106872559, 0.6163144111633301]
harland_braun	1	0	1.0	[0.6301615238189697]
harold_brown	1	0	1.0	[0.5922501087188721]
harold_scott	1	0	1.0	[0.6117486953735352]
harriet_lessy	1	0	1.0	[0.6680467128753662]
harrison_ford	12	0	1.0	[0.660771369934082, 0.7339177131652832, 0.69923996925354, 0.708031177520752, 0.6638586521148682, 0.6665246486663818, 0.720374584197998, 0.8391849994659424, 0.8534836769104004, 0.8259954452514648, 0.7998278141021729, 0.8033032417297363]
harry_belafonte	2	0	1.0	[0.7990751266479492, 0.8195240497589111]
harry_kalas	2	0	1.0	[0.8211123943328857, 0.8004217147827148]
harry_schmidt	4	0	1.0	[0.7999114990234375, 0.7616808414459229, 0.7708747386932373, 0.7850072383880615]
hartmut_mehdorn	1	0	1.0	[0.7985928058624268]
harvey_fierstein	1	0	1.0	[0.7827341556549072]
harvey_weinstein	2	0	1.0	[0.8001043796539307, 0.8070611953735352]
hasan_wirayuda	1	0	1.0	[0.8381707668304443]
hashan_tillakaratne	1	0	1.0	[0.7881481647491455]
hashim_thaci	2	0	1.0	[0.787456750869751, 0.7822153568267822]
hassanal_bolkiah	1	0	1.0	[0.7861731052398682]
hassan_nasrallah	2	0	1.0	[0.7727148532867432, 0.7844913005828857]
hassan_wirajuda	2	0	1.0	[0.8253517150878906, 0.8042972087860107]
hatsui_hasuike	1	0	1.0	[0.7982702255249023]
haydar_aliyev	1	0	1.0	[0.78053879737854]
hayden_panettiere	1	0	1.0	[0.7887866497039795]
hayley_tullett	2	0	1.0	[0.8239717483520508, 0.7921361923217773]
heather_chinnock	1	0	1.0	[0.8102614879608154]
heather_locklear	1	0	1.0	[0.8213546276092529]
heather_mills	4	0	1.0	[0.7585718631744385, 0.7760276794433594, 0.7476303577423096, 0.6864254474639893]
heather_whitestone_mccallum	1	0	1.0	[0.8126528263092041]
heather_willson	1	0	1.0	[0.7353644371032715]
heath_ledger	4	0	1.0	[0.6985716819763184, 0.7990176677703857, 0.8495948314666748, 0.8061647415161133]
hector_babenco	3	0	1.0	[0.790555477142334, 0.7793483734130859, 0.7682485580444336]
hector_grullon	1	0	1.0	[0.784555196762085]
hector_mitelman	1	0	1.0	[0.7483456134796143]
hedayat_amin_arsala	1	0	1.0	[0.7692420482635498]
hee-won_han	3	0	1.0	[0.7647781372070312, 0.7628350257873535, 0.7723283767700195]
heidi_fleiss	4	0	1.0	[0.7817537784576416, 0.7651925086975098, 0.6677935123443604, 0.6861228942871094]
heidi_klum	5	0	1.0	[0.7459421157836914, 0.7770743370056152, 0.8116347789764404, 0.8190228939056396, 0.849189043045044]
heinrich_wolfgang	1	0	1.0	[0.8028683662414551]
heinz_feldmann	3	0	1.0	[0.8516433238983154, 0.7745699882507324, 0.8204808235168457]
heizo_takenaka	9	0	1.0	[0.827653169631958, 0.8223481178283691, 0.8313136100769043, 0.7857213020324707, 0.7764332294464111, 0.8027970790863037, 0.804408073425293, 0.8060717582702637, 0.7618906497955322]
helena_schneider	1	0	1.0	[0.7161147594451904]
helene_eksterowicz	1	0	1.0	[0.7145442962646484]
helen_alvare	1	0	1.0	[0.7511415481567383]
helen_clark	4	0	1.0	[0.7097206115722656, 0.7140040397644043, 0.7232062816619873, 0.8323774337768555]
helen_darling	1	0	1.0	[0.8287527561187744]
helio_castroneves	1	0	1.0	[0.8366744518280029]
helio_rubens_garcia	1	0	1.0	[0.7865915298461914]
helmut_panke	1	0	1.0	[0.8156101703643799]
helo_pinheiro	1	0	1.0	[0.801276683807373]
henk_bekedam	1	0	1.0	[0.7828209400177002]
henning_scherf	1	0	1.0	[0.7315125465393066]
henrique_meirelles	2	0	1.0	[0.7575671672821045, 0.752802848815918]
henri_proglio	1	0	1.0	[0.7830326557159424]
henry_castellanos	1	0	1.0	[0.77099609375]
henry_hilow	1	0	1.0	[0.7718095779418945]
henry_hyde	1	0	1.0	[0.7166435718536377]
henry_kissinger	1	0	1.0	[0.7277817726135254]
henry_suazo	1	0	1.0	[0.7099566459655762]
herbert_haupt	1	0	1.0	[0.7283008098602295]
herbie_hancock	1	0	1.0	[0.7753298282623291]
herb_brooks	1	0	1.0	[0.6931898593902588]
herb_dhaliwal	1	0	1.0	[0.6813325881958008]
herb_ritts	1	0	1.0	[0.7379856109619141]
herb_sendek	4	0	1.0	[0.7546501159667969, 0.7428507804870605, 0.7121150493621826, 0.7088212966918945]
